time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
1089,0.952389,1.22620048,1.22620048,2.1205994,1.8732298,1.0479970394495426,1.0479970394495413,1.3061071,1.87210755,0
1090,0.875151,1.22620048,1.22620048,2.1205994,1.8732298,1.0478386104491304,1.0478386104491293,1.305815,1.8717975,0
1091,0.995798,1.22620048,1.22620048,2.1205994,1.8732298,1.0477909542124553,1.0477909542124542,1.3057679,1.87148745,0
1092,0.919883,1.22620048,1.22620048,2.1205994,1.8732298,1.0476739295516937,1.0476739295516926,1.3057208,1.8711774,0
1093,1.039575,1.22620048,1.22620048,2.1205994,1.8732298,1.047666526508228,1.0476665265082268,1.3056737,1.87086735,0
1094,0.879781,1.22620048,1.22620048,2.1205994,1.8732298,1.0475132063926953,1.047513206392694,1.3056266,1.8705573,0
1095,0.880709,1.22620048,1.22620048,2.1205994,1.8732298,1.0473610127737238,1.0473610127737227,1.3055795,1.87024725,0
1096,0.958257,1.22620048,1.22620048,2.1205994,1.8732298,1.0472797876025537,1.0472797876025524,1.3055324,1.8699372,0
1097,0.849194,1.22620048,1.22620048,2.1205994,1.8732298,1.0470993816029155,1.0470993816029144,1.3054853,1.86962715,0
1098,0.892589,1.22620048,1.22620048,2.1205994,1.8732298,1.0469587898089185,1.0469587898089172,1.3054382,1.8693171,0
1099,0.940213,1.22620048,1.22620048,2.1205994,1.8732298,1.0468617481818194,1.046861748181818,1.3053911,1.86900705,0
1100,0.939834,1.22620048,1.22620048,2.1205994,1.8732298,1.046764538601273,1.0467645386012716,1.305344,1.868697,0
1101,0.872282,1.22620048,1.22620048,2.1205994,1.8732298,1.0466062059891121,1.0466062059891108,1.3052441,1.86856875,0
1102,0.901214,1.22620048,1.22620048,2.1205994,1.8732298,1.0464743907524945,1.0464743907524932,1.3051442,1.8684405,0
1103,0.870794,1.22620048,1.22620048,2.1205994,1.8732298,1.0463152599637695,1.0463152599637682,1.3050443,1.86831225,0
1104,0.921023,1.22620048,1.22620048,2.1205994,1.8732298,1.0462018733031688,1.0462018733031675,1.3049444,1.868184,0
1105,0.886778,1.22620048,1.22620048,2.1205994,1.8732298,1.0460577287522619,1.0460577287522603,1.3048445,1.86805575,0
1106,0.848054,1.22620048,1.22620048,2.1205994,1.8732298,1.045878863595304,1.0458788635953027,1.3047446,1.8679275,0
1107,0.855793,1.22620048,1.22620048,2.1205994,1.8732298,1.0457073059566802,1.0457073059566786,1.3046447,1.86779925,0
1108,0.922718,1.22620048,1.22620048,2.1205994,1.8732298,1.045596404869253,1.0455964048692516,1.3045448,1.867671,0
1109,0.906737,1.22620048,1.22620048,2.1205994,1.8732298,1.0454713063063077,1.0454713063063064,1.3044449,1.86754275,0
1110,0.929588,1.22620048,1.22620048,2.1205994,1.8732298,1.0453670009000915,1.04536700090009,1.304345,1.8674145,0
1111,0.862314,1.22620048,1.22620048,2.1205994,1.8732298,1.0452023848920877,1.0452023848920864,1.3041413,1.86728625,0
1112,0.869615,1.22620048,1.22620048,2.1205994,1.8732298,1.0450446244384561,1.0450446244384546,1.3039376,1.867158,0
1113,0.864875,1.22620048,1.22620048,2.1205994,1.8732298,1.0448828922800732,1.044882892280072,1.3037339,1.86702975,0
1114,0.863012,1.22620048,1.22620048,2.1205994,1.8732298,1.0447197793721987,1.0447197793721974,1.3035302,1.8669015,0
1115,0.881512,1.22620048,1.22620048,2.1205994,1.8732298,1.0445735358422954,1.0445735358422938,1.3033265,1.86677325,0
1116,0.956764,1.22620048,1.22620048,2.1205994,1.8732298,1.0444949239033139,1.0444949239033123,1.3031228,1.866645,0
1117,0.879062,1.22620048,1.22620048,2.1205994,1.8732298,1.0443469516994648,1.0443469516994632,1.3029191,1.86651675,0
1118,0.900188,1.22620048,1.22620048,2.1205994,1.8732298,1.0442181233243983,1.0442181233243968,1.3027154,1.8663885,0
1119,0.930157,1.22620048,1.22620048,2.1205994,1.8732298,1.0441162830357158,1.0441162830357142,1.3025117,1.86626025,0
1120,0.890278,1.22620048,1.22620048,2.1205994,1.8732298,1.0439790499553985,1.043979049955397,1.302308,1.866132,0
1121,0.872708,1.22620048,1.22620048,2.1205994,1.8732298,1.043826401960786,1.0438264019607844,1.3020474,1.8661086,0
1122,0.870774,1.22620048,1.22620048,2.1205994,1.8732298,1.0436723036509366,1.043672303650935,1.3017868,1.8660852,0
1123,0.903466,1.22620048,1.22620048,2.1205994,1.8732298,1.0435475649466208,1.0435475649466193,1.3015262,1.8660618,0
1124,0.929136,1.22620048,1.22620048,2.1205994,1.8732298,1.0434458657777794,1.0434458657777779,1.3012656,1.8660384,0
1125,0.959051,1.22620048,1.22620048,2.1205994,1.8732298,1.0433709147424528,1.0433709147424512,1.301005,1.866015,0
1126,1.070586,1.22620048,1.22620048,2.1205994,1.8732298,1.0433950629991144,1.0433950629991127,1.3007444,1.8659916,0
1127,0.929293,1.22620048,1.22620048,2.1205994,1.8732298,1.043293908687945,1.0432939086879434,1.3004838,1.8659682,0
1128,1.043654,1.22620048,1.22620048,2.1205994,1.8732298,1.043294227635077,1.0432942276350752,1.3002232,1.8659448,0
1129,1.017558,1.22620048,1.22620048,2.1205994,1.8732298,1.043271452212391,1.0432714522123894,1.2999626,1.8659214,0
1130,1.01493,1.22620048,1.22620048,2.1205994,1.8732298,1.0432463934571192,1.0432463934571177,1.299702,1.865898,0
1131,0.915579,1.22620048,1.22620048,2.1205994,1.8732298,1.0431336130742066,1.043133613074205,1.2991528,1.8658746,0
1132,0.850029,1.22620048,1.22620048,2.1205994,1.8732298,1.0429631765225083,1.0429631765225067,1.2986036,1.8658512,0
1133,0.8634,1.22620048,1.22620048,2.1205994,1.8732298,1.0428048315696665,1.042804831569665,1.2980544,1.8658278,0
1134,0.88701,1.22620048,1.22620048,2.1205994,1.8732298,1.0426675674008825,1.042667567400881,1.2975052,1.8658044,0
1135,0.930699,1.22620048,1.22620048,2.1205994,1.8732298,1.0425690035211284,1.0425690035211268,1.296956,1.865781,0
1136,0.871655,1.22620048,1.22620048,2.1205994,1.8732298,1.0424186833773101,1.0424186833773088,1.2964068,1.8657576,0
1137,0.866309,1.22620048,1.22620048,2.1205994,1.8732298,1.0422639297012317,1.0422639297012302,1.2958576,1.8657342,0
1138,0.906492,1.22620048,1.22620048,2.1205994,1.8732298,1.0421447269534694,1.042144726953468,1.2953084,1.8657108,0
1139,0.873042,1.22620048,1.22620048,2.1205994,1.8732298,1.0419963912280716,1.04199639122807,1.2947592,1.8656874,0
1140,0.931415,1.22620048,1.22620048,2.1205994,1.8732298,1.041899475021912,1.0418994750219106,1.29421,1.865664,0
1141,0.895259,1.22620048,1.22620048,2.1205994,1.8732298,1.0417710683012273,1.041771068301226,1.2931131,1.8656616,0
1142,0.870586,1.22620048,1.22620048,2.1205994,1.8732298,1.0416213000874903,1.041621300087489,1.2920162,1.8656592,0
1143,0.897153,1.22620048,1.22620048,2.1205994,1.8732298,1.041495016608393,1.0414950166083916,1.2909193,1.8656568,0
1144,0.916185,1.22620048,1.22620048,2.1205994,1.8732298,1.0413855755458528,1.0413855755458514,1.2898224,1.8656544,0
1145,0.934205,1.22620048,1.22620048,2.1205994,1.8732298,1.0412920497382212,1.0412920497382199,1.2887255,1.865652,0
1146,1.439628,1.22620048,1.22620048,2.1205994,1.8732298,1.0416393347864006,1.0416393347863993,1.2964068,1.8656496,0
1147,0.946413,1.22620048,1.22620048,2.1205994,1.8732298,1.041556385017423,1.0415563850174216,1.2958576,1.8656472,0
1148,0.965342,1.22620048,1.22620048,2.1205994,1.8732298,1.0414900539599665,1.0414900539599652,1.2953084,1.8656448,0
1149,0.993643,1.22620048,1.22620048,2.1205994,1.8732298,1.0414484478260881,1.041448447826087,1.2947592,1.8656424,0
1150,0.909126,1.22620048,1.22620048,2.1205994,1.8732298,1.041333484795831,1.0413334847958298,1.29421,1.86564,0
1151,0.943049,1.22620048,1.22620048,2.1205994,1.8732298,1.041248168402779,1.0412481684027777,1.2931131,1.8656376,0
1152,0.955572,1.22620048,1.22620048,2.1205994,1.8732298,1.041173861231571,1.0411738612315697,1.2920162,1.8656352,0
1153,0.855886,1.22620048,1.22620048,2.1205994,1.8732298,1.0410132998266912,1.0410132998266897,1.2909193,1.8656328,0
1154,0.895705,1.22620048,1.22620048,2.1205994,1.8732298,1.0408874917748931,1.0408874917748918,1.2898224,1.8656304,0
1155,0.870184,1.22620048,1.22620048,2.1205994,1.8732298,1.040739824394465,1.0407398243944637,1.2887255,1.865628,0
1156,0.894686,1.22620048,1.22620048,2.1205994,1.8732298,1.0406135894554898,1.0406135894554884,1.2876286,1.8656256,0
1157,1.279009,1.22620048,1.22620048,2.1205994,1.8732298,1.0408194576856664,1.0408194576856649,1.2865317,1.8656232,0
1158,1.025617,1.22620048,1.22620048,2.1205994,1.8732298,1.0408063408110455,1.040806340811044,1.2854348,1.8656208,0
1159,1.017961,1.22620048,1.22620048,2.1205994,1.8732298,1.0407866465517257,1.0407866465517241,1.2843379,1.8656184,0
1160,0.912645,1.22620048,1.22620048,2.1205994,1.8732298,1.0406762747631368,1.0406762747631353,1.283241,1.865616,0
1161,0.861485,1.22620048,1.22620048,2.1205994,1.8732298,1.0405220654044767,1.0405220654044751,1.2828178,1.86544525,0
1162,1.033964,1.22620048,1.22620048,2.1205994,1.8732298,1.0405164264832345,1.040516426483233,1.2823946,1.8652745,0
1163,0.910831,1.22620048,1.22620048,2.1205994,1.8732298,1.0404050128865994,1.040405012886598,1.2819714,1.86510375,0
1164,0.937389,1.22620048,1.22620048,2.1205994,1.8732298,1.0403165871244648,1.0403165871244635,1.2815482,1.864933,0
1165,0.961358,1.22620048,1.22620048,2.1205994,1.8732298,1.0402488696397956,1.0402488696397942,1.281125,1.86476225,0
1166,0.977253,1.22620048,1.22620048,2.1205994,1.8732298,1.0401948886032577,1.0401948886032562,1.2807018,1.8645915,0
1167,0.894835,1.22620048,1.22620048,2.1205994,1.8732298,1.0400704366438371,1.0400704366438356,1.2802786,1.86442075,0
1168,0.866051,1.22620048,1.22620048,2.1205994,1.8732298,1.0399215748503008,1.0399215748502995,1.2798554,1.86425,0
1169,0.9155,1.22620048,1.22620048,2.1205994,1.8732298,1.039815231623933,1.0398152316239315,1.2794322,1.86407925,0
1170,0.865632,1.22620048,1.22620048,2.1205994,1.8732298,1.0396664842015386,1.039666484201537,1.279009,1.8639085,0
1171,0.982148,1.22620048,1.22620048,2.1205994,1.8732298,1.0396174069965887,1.0396174069965871,1.2785333,1.86373775,0
1172,0.896209,1.22620048,1.22620048,2.1205994,1.8732298,1.0394951491901123,1.0394951491901108,1.2780576,1.863567,0
1173,0.848448,1.22620048,1.22620048,2.1205994,1.8732298,1.0393324173764922,1.0393324173764906,1.2775819,1.86339625,0
1174,0.848771,1.22620048,1.22620048,2.1205994,1.8732298,1.03917023744681,1.0391702374468086,1.2771062,1.8632255,0
1175,0.865134,1.22620048,1.22620048,2.1205994,1.8732298,1.039022247448981,1.0390222474489796,1.2766305,1.86305475,0
1176,0.850758,1.22620048,1.22620048,2.1205994,1.8732298,1.0388622948173336,1.0388622948173323,1.2761548,1.862884,0
1177,0.90728,1.22620048,1.22620048,2.1205994,1.8732298,1.038750595076402,1.0387505950764007,1.2756791,1.86271325,0
1178,1.029642,1.22620048,1.22620048,2.1205994,1.8732298,1.0387428693808325,1.0387428693808312,1.2752034,1.8625425,0
1179,0.862538,1.22620048,1.22620048,2.1205994,1.8732298,1.0385935432203404,1.038593543220339,1.2747277,1.86237175,0
1180,0.935372,1.22620048,1.22620048,2.1205994,1.8732298,1.0385061414055898,1.0385061414055885,1.274252,1.862201,0
1181,0.914809,1.22620048,1.22620048,2.1205994,1.8732298,1.0384014906937409,1.0384014906937393,1.2735844,1.8608643,0
1182,0.873484,1.22620048,1.22620048,2.1205994,1.8732298,1.0382620845308552,1.0382620845308537,1.2729168,1.8595276,0
1183,0.885918,1.22620048,1.22620048,2.1205994,1.8732298,1.038133415540542,1.0381334155405406,1.2722492,1.8581909,0
1184,0.85491,1.22620048,1.22620048,2.1205994,1.8732298,1.0379787966244738,1.0379787966244727,1.2715816,1.8568542,0
1185,0.899783,1.22620048,1.22620048,2.1205994,1.8732298,1.0378622740303556,1.037862274030354,1.270914,1.8555175,0
1186,0.902022,1.22620048,1.22620048,2.1205994,1.8732298,1.0377478340353847,1.0377478340353834,1.2702464,1.8541808,0
1187,0.936982,1.22620048,1.22620048,2.1205994,1.8732298,1.0376630143097656,1.0376630143097643,1.2695788,1.8528441,0
1188,0.889271,1.22620048,1.22620048,2.1205994,1.8732298,1.0375382102607247,1.0375382102607233,1.2689112,1.8515074,0
1189,0.883709,1.22620048,1.22620048,2.1205994,1.8732298,1.037408942016808,1.0374089420168067,1.2682436,1.8501707,0
1190,0.932605,1.22620048,1.22620048,2.1205994,1.8732298,1.0373209454240147,1.0373209454240135,1.267576,1.848834,0
1191,0.950684,1.22620048,1.22620048,2.1205994,1.8732298,1.03724826342282,1.0372482634228188,1.2671594,1.8474973,0
1192,0.975726,1.22620048,1.22620048,2.1205994,1.8732298,1.037196694048618,1.037196694048617,1.2667428,1.8461606,0
1193,0.893609,1.22620048,1.22620048,2.1205994,1.8732298,1.0370764363484097,1.0370764363484086,1.2663262,1.8448239,0
1194,0.873825,1.22620048,1.22620048,2.1205994,1.8732298,1.0369398242677834,1.0369398242677825,1.2659096,1.8434872,0
1195,0.939144,1.22620048,1.22620048,2.1205994,1.8732298,1.0368580551839475,1.0368580551839466,1.265493,1.8421505,0
1196,1.99187,1.22620048,1.22620048,2.1205994,1.8732298,1.0376558930659994,1.0376558930659983,1.2702464,1.862884,0
1197,1.588123,1.22620048,1.22620048,2.1205994,1.8732298,1.0381153814691162,1.038115381469115,1.2756791,1.86271325,0
1198,1.046808,1.22620048,1.22620048,2.1205994,1.8732298,1.0381226313594671,1.0381226313594663,1.2752034,1.8625425,0
1199,0.940268,1.22620048,1.22620048,2.1205994,1.8732298,1.0380410858333344,1.0380410858333333,1.2747277,1.86237175,0
1200,0.984284,1.22620048,1.22620048,2.1205994,1.8732298,1.0379963255620326,1.0379963255620317,1.274252,1.862201,0
1201,1.064466,1.22620048,1.22620048,2.1205994,1.8732298,1.038018346921798,1.038018346921797,1.2735844,1.8608643,0
1202,0.897665,1.22620048,1.22620048,2.1205994,1.8732298,1.0379016774729852,1.0379016774729841,1.2729168,1.8595276,0
1203,0.934823,1.22620048,1.22620048,2.1205994,1.8732298,1.0378160639534895,1.0378160639534884,1.2722492,1.8581909,0
1204,0.887358,1.22620048,1.22620048,2.1205994,1.8732298,1.0376912024896274,1.0376912024896265,1.2715816,1.8568542,0
1205,0.864782,1.22620048,1.22620048,2.1205994,1.8732298,1.03754782835821,1.037547828358209,1.270914,1.8555175,0
1206,0.891091,1.22620048,1.22620048,2.1205994,1.8732298,1.0374264888152454,1.0374264888152445,1.2702464,1.8541808,0
1207,0.86222,1.22620048,1.22620048,2.1205994,1.8732298,1.0372814503311267,1.0372814503311258,1.2695788,1.8528441,0
1208,0.865114,1.22620048,1.22620048,2.1205994,1.8732298,1.0371390454921432,1.0371390454921423,1.2689112,1.8515074,0
1209,0.958342,1.22620048,1.22620048,2.1205994,1.8732298,1.037073923966943,1.0370739239669422,1.2682436,1.8501707,0
1210,0.874405,1.22620048,1.22620048,2.1205994,1.8732298,1.036939597853015,1.036939597853014,1.267576,1.848834,0
1211,0.873502,1.22620048,1.22620048,2.1205994,1.8732298,1.0368047483498357,1.036804748349835,1.2671594,1.8474973,0
1212,0.887929,1.22620048,1.22620048,2.1205994,1.8732298,1.0366820148392424,1.0366820148392415,1.2667428,1.8461606,0
1213,0.892156,1.22620048,1.22620048,2.1205994,1.8732298,1.036562965403625,1.0365629654036244,1.2663262,1.8448239,0
1214,0.951861,1.22620048,1.22620048,2.1205994,1.8732298,1.0364932518518526,1.036493251851852,1.2659096,1.8434872,0
1215,0.977009,1.22620048,1.22620048,2.1205994,1.8732298,1.0364443338815796,1.036444333881579,1.265493,1.8421505,0
1216,0.93188,1.22620048,1.22620048,2.1205994,1.8732298,1.036358414133115,1.0363584141331141,1.2650764,1.8408138,0
1217,0.872137,1.22620048,1.22620048,2.1205994,1.8732298,1.0362235853858792,1.0362235853858786,1.2646598,1.8394771,0
1218,0.881354,1.22620048,1.22620048,2.1205994,1.8732298,1.0360965389663668,1.0360965389663659,1.2642432,1.8381404,0
1219,1.074363,1.22620048,1.22620048,2.1205994,1.8732298,1.0361279049180336,1.0361279049180327,1.2638266,1.8368037,0
1220,0.915625,1.22620048,1.22620048,2.1205994,1.8732298,1.0360292129402138,1.0360292129402129,1.26341,1.835467,0
1221,0.935448,1.22620048,1.22620048,2.1205994,1.8732298,1.03594690425532,1.035946904255319,1.2633788,1.83466065,0
1222,1.416757,1.22620048,1.22620048,2.1205994,1.8732298,1.0362582780049068,1.0362582780049059,1.2667428,1.8338543,0
1223,0.966079,1.22620048,1.22620048,2.1205994,1.8732298,1.036200941993465,1.0362009419934641,1.2663262,1.83304795,0
1224,0.873645,1.22620048,1.22620048,2.1205994,1.8732298,1.036068243265307,1.036068243265306,1.2659096,1.8322416,0
1225,0.905599,1.22620048,1.22620048,2.1205994,1.8732298,1.0359618246329534,1.0359618246329527,1.265493,1.83143525,0
1226,0.860817,1.22620048,1.22620048,2.1205994,1.8732298,1.0358190823145892,1.0358190823145885,1.2650764,1.8306289,0
1227,0.89781,1.22620048,1.22620048,2.1205994,1.8732298,1.0357066970684046,1.035706697068404,1.2646598,1.82982255,0
1228,0.878573,1.22620048,1.22620048,2.1205994,1.8732298,1.0355788421480885,1.0355788421480878,1.2642432,1.8290162,0
1229,0.887396,1.22620048,1.22620048,2.1205994,1.8732298,1.0354583682926837,1.035458368292683,1.2638266,1.82820985,0
1230,0.878695,1.22620048,1.22620048,2.1205994,1.8732298,1.0353310219333882,1.0353310219333876,1.26341,1.8274035,0
1231,0.947042,1.22620048,1.22620048,2.1205994,1.8732298,1.0352593587662346,1.0352593587662338,1.2633788,1.82659715,0
1232,0.874566,1.22620048,1.22620048,2.1205994,1.8732298,1.0351290316301711,1.0351290316301702,1.2633476,1.8257908,0
1233,0.869024,1.22620048,1.22620048,2.1205994,1.8732298,1.034994424635333,1.0349944246353322,1.2633164,1.82498445,0
1234,0.994098,1.22620048,1.22620048,2.1205994,1.8732298,1.0349613101214583,1.0349613101214574,1.2632852,1.8241781,0
1235,1.314065,1.22620048,1.22620048,2.1205994,1.8732298,1.0351871221682856,1.0351871221682847,1.265493,1.82337175,0
1236,0.91341,1.22620048,1.22620048,2.1205994,1.8732298,1.035088676637026,1.035088676637025,1.2650764,1.8225654,0
1237,1.033486,1.22620048,1.22620048,2.1205994,1.8732298,1.0350873820678523,1.0350873820678514,1.2646598,1.82175905,0
1238,0.914913,1.22620048,1.22620048,2.1205994,1.8732298,1.034990389023407,1.034990389023406,1.2642432,1.8209527,0
1239,0.960719,1.22620048,1.22620048,2.1205994,1.8732298,1.0349304927419365,1.0349304927419354,1.2638266,1.82014635,0
1240,0.960396,1.22620048,1.22620048,2.1205994,1.8732298,1.034870432715553,1.034870432715552,1.26341,1.81934,0
1241,0.893677,1.22620048,1.22620048,2.1205994,1.8732298,1.0347567504025774,1.0347567504025765,1.2633788,1.8171902,0
1242,0.899006,1.22620048,1.22620048,2.1205994,1.8732298,1.0346475382139995,1.0346475382139984,1.2633476,1.8150404,0
1243,0.93123,1.22620048,1.22620048,2.1205994,1.8732298,1.0345644051446954,1.0345644051446945,1.2633164,1.8128906,0
1244,0.943021,1.22620048,1.22620048,2.1205994,1.8732298,1.0344908763052219,1.034490876305221,1.2632852,1.8107408,0
1245,0.877906,1.22620048,1.22620048,2.1205994,1.8732298,1.034365206260033,1.0343652062600321,1.263254,1.808591,0
1246,0.981088,1.22620048,1.22620048,2.1205994,1.8732298,1.034322481956697,1.034322481956696,1.2632228,1.8064412,0
1247,0.896932,1.22620048,1.22620048,2.1205994,1.8732298,1.0342123934294882,1.0342123934294871,1.2631916,1.8042914,0
1248,1.040839,1.22620048,1.22620048,2.1205994,1.8732298,1.0342176989591683,1.0342176989591674,1.2631604,1.8021416,0
1249,0.901435,1.22620048,1.22620048,2.1205994,1.8732298,1.034111472800001,1.0341114728,1.2631292,1.7999918,0
1250,0.915684,1.22620048,1.22620048,2.1205994,1.8732298,1.0340168065547573,1.0340168065547561,1.263098,1.797842,0
1251,0.93753,1.22620048,1.22620048,2.1205994,1.8732298,1.0339397404153363,1.0339397404153354,1.2628128,1.7956922,0
1252,0.953649,1.22620048,1.22620048,2.1205994,1.8732298,1.0338756616121318,1.033875661612131,1.2625276,1.7935424,0
1253,0.885388,1.22620048,1.22620048,2.1205994,1.8732298,1.033757250398725,1.033757250398724,1.2622424,1.7913926,0
1254,0.993041,1.22620048,1.22620048,2.1205994,1.8732298,1.0337248071713157,1.0337248071713148,1.2619572,1.7892428,0
1255,0.919258,1.22620048,1.22620048,2.1205994,1.8732298,1.0336336711783447,1.033633671178344,1.261672,1.787093,0
1256,0.886357,1.22620048,1.22620048,2.1205994,1.8732298,1.033516505966588,1.0335165059665872,1.2613868,1.7849432,0
1257,0.950828,1.22620048,1.22620048,2.1205994,1.8732298,1.033450775834659,1.0334507758346583,1.2611016,1.7827934,0
1258,0.880461,1.22620048,1.22620048,2.1205994,1.8732298,1.033329258935664,1.0333292589356633,1.2608164,1.7806436,0
1259,0.868604,1.22620048,1.22620048,2.1205994,1.8732298,1.0331985246031754,1.0331985246031745,1.2605312,1.7784938,0
1260,0.913089,1.22620048,1.22620048,2.1205994,1.8732298,1.0331032751784306,1.03310327517843,1.260246,1.776344,0
1261,0.884361,1.22620048,1.22620048,2.1205994,1.8732298,1.0329854128367677,1.032985412836767,1.2602126,1.77608695,0
1262,0.857232,1.22620048,1.22620048,2.1205994,1.8732298,1.0328462573238328,1.0328462573238322,1.2601792,1.7758299,0
1263,0.948778,1.22620048,1.22620048,2.1205994,1.8732298,1.032779747626583,1.0327797476265823,1.2601458,1.77557285,0
1264,0.877641,1.22620048,1.22620048,2.1205994,1.8732298,1.032657108300396,1.0326571083003953,1.2601124,1.7753158,0
1265,0.926515,1.22620048,1.22620048,2.1205994,1.8732298,1.0325732677725126,1.032573267772512,1.260079,1.77505875,0
1266,1.043465,1.22620048,1.22620048,2.1205994,1.8732298,1.0325818642462519,1.032581864246251,1.2600456,1.7748017,0
1267,1.11694,1.22620048,1.22620048,2.1205994,1.8732298,1.0326483927444803,1.0326483927444794,1.2600122,1.77454465,0
1268,0.893826,1.22620048,1.22620048,2.1205994,1.8732298,1.0325389976359347,1.0325389976359338,1.2599788,1.7742876,0
1269,0.876501,1.22620048,1.22620048,2.1205994,1.8732298,1.032416133070867,1.032416133070866,1.2599454,1.77403055,0
1270,0.90817,1.22620048,1.22620048,2.1205994,1.8732298,1.0323183784421723,1.0323183784421714,1.259912,1.7737735,0
1271,0.974479,1.22620048,1.22620048,2.1205994,1.8732298,1.032272907232705,1.0322729072327044,1.2594898,1.77351645,0
1272,0.872158,1.22620048,1.22620048,2.1205994,1.8732298,1.032147129615083,1.0321471296150824,1.2590676,1.7732594,0
1273,0.903457,1.22620048,1.22620048,2.1205994,1.8732298,1.0320461169544746,1.0320461169544741,1.2586454,1.77300235,0
1274,0.930204,1.22620048,1.22620048,2.1205994,1.8732298,1.0319662407843142,1.0319662407843138,1.2582232,1.7727453,0
1275,0.962824,1.22620048,1.22620048,2.1205994,1.8732298,1.0319120540752356,1.0319120540752351,1.257801,1.77248825,0
1276,0.879404,1.22620048,1.22620048,2.1205994,1.8732298,1.0317926272513709,1.0317926272513704,1.2573788,1.7722312,0
1277,0.871967,1.22620048,1.22620048,2.1205994,1.8732298,1.031667568075118,1.0316675680751173,1.2569566,1.77197415,0
1278,0.898553,1.22620048,1.22620048,2.1205994,1.8732298,1.0315634910086011,1.0315634910086005,1.2565344,1.7717171,0
1279,0.936743,1.22620048,1.22620048,2.1205994,1.8732298,1.0314894125000005,1.0314894125,1.2561122,1.77146005,0
1280,0.959088,1.22620048,1.22620048,2.1205994,1.8732298,1.0314328930523036,1.031432893052303,1.25569,1.771203,0
1281,1.907895,1.22620048,1.22620048,2.1205994,1.8732298,1.0321165608424343,1.0321165608424336,1.2594898,1.77608695,0
1282,0.911285,1.22620048,1.22620048,2.1205994,1.8732298,1.0320223819173817,1.032022381917381,1.2590676,1.7758299,0
1283,0.927696,1.22620048,1.22620048,2.1205994,1.8732298,1.0319411308411222,1.0319411308411215,1.2586454,1.77557285,0
1284,0.894341,1.22620048,1.22620048,2.1205994,1.8732298,1.031834049027238,1.0318340490272373,1.2582232,1.7753158,0
1285,1.075046,1.22620048,1.22620048,2.1205994,1.8732298,1.031867650855366,1.0318676508553655,1.257801,1.77505875,0
1286,0.882475,1.22620048,1.22620048,2.1205994,1.8732298,1.0317515726495732,1.0317515726495727,1.2573788,1.7748017,0
1287,0.938828,1.22620048,1.22620048,2.1205994,1.8732298,1.0316794270186342,1.0316794270186336,1.2569566,1.77454465,0
1288,0.867583,1.22620048,1.22620048,2.1205994,1.8732298,1.0315521217998453,1.031552121799845,1.2565344,1.7742876,0
1289,0.907179,1.22620048,1.22620048,2.1205994,1.8732298,1.0314557085271323,1.0314557085271319,1.2561122,1.77403055,0
1290,1.135814,1.22620048,1.22620048,2.1205994,1.8732298,1.0315365437645243,1.0315365437645236,1.25569,1.7737735,0
1291,0.929497,1.22620048,1.22620048,2.1205994,1.8732298,1.0314575657894742,1.0314575657894738,1.2554002,1.77351645,0
1292,0.934683,1.22620048,1.22620048,2.1205994,1.8732298,1.0313827208043316,1.031382720804331,1.2551104,1.7732594,0
1293,1.162988,1.22620048,1.22620048,2.1205994,1.8732298,1.0314844250386406,1.03148442503864,1.2548206,1.77300235,0
1294,0.912001,1.22620048,1.22620048,2.1205994,1.8732298,1.0313921598455604,1.0313921598455598,1.2545308,1.7727453,0
1295,0.933397,1.22620048,1.22620048,2.1205994,1.8732298,1.031316546296297,1.0313165462962963,1.254241,1.77248825,0
1296,0.868409,1.22620048,1.22620048,2.1205994,1.8732298,1.0311909429452588,1.0311909429452584,1.2539512,1.7722312,0
1297,0.889981,1.22620048,1.22620048,2.1205994,1.8732298,1.0310821525423735,1.0310821525423728,1.2536614,1.77197415,0
1298,0.891652,1.22620048,1.22620048,2.1205994,1.8732298,1.0309748160123178,1.030974816012317,1.2533716,1.7717171,0
1299,0.910641,1.22620048,1.22620048,2.1205994,1.8732298,1.0308822515384621,1.0308822515384615,1.2530818,1.77146005,0
1300,0.938497,1.22620048,1.22620048,2.1205994,1.8732298,1.0308112405841667,1.030811240584166,1.252792,1.771203,0
1301,0.851834,1.22620048,1.22620048,2.1205994,1.8732298,1.0306737772657457,1.030673777265745,1.2526574,1.77114775,0
1302,0.973558,1.22620048,1.22620048,2.1205994,1.8732298,1.0306299432079822,1.0306299432079815,1.2525228,1.7710925,0
1303,0.911822,1.22620048,1.22620048,2.1205994,1.8732298,1.0305388328220866,1.030538832822086,1.2523882,1.77103725,0
1304,1.016265,1.22620048,1.22620048,2.1205994,1.8732298,1.0305278950191576,1.030527895019157,1.2522536,1.770982,0
1305,0.910893,1.22620048,1.22620048,2.1205994,1.8732298,1.0304362909647786,1.030436290964778,1.252119,1.77092675,0
1306,0.93115,1.22620048,1.22620048,2.1205994,1.8732298,1.0303603259372613,1.030360325937261,1.2519844,1.7708715,0
1307,0.955536,1.22620048,1.22620048,2.1205994,1.8732298,1.0303031207951074,1.030303120795107,1.2518498,1.77081625,0
1308,0.874295,1.22620048,1.22620048,2.1205994,1.8732298,1.0301839396485872,1.0301839396485868,1.2517152,1.770761,0
